"Id","Hazard"
477,3.97597
481,3.0507
485,4.54357
492,4.2197
494,4.50107
497,3.7297
503,3.07733
504,4.6967
507,4.87947
509,3.45347
511,5.8083
512,3.486
513,3.0919
516,6.03513
517,2.55357
518,3.3802
522,3.62037
525,2.78993
526,2.75327
527,7.22123
529,3.2437
534,5.47513
538,2.48523
540,5.85143
541,1.8919
542,4.77757
543,7.43927
544,6.7282
546,2.4157
547,3.80277
550,3.83857
554,4.0855
556,2.54757
558,4.52877
559,3.04933
560,4.93087
564,4.4194
565,2.01957
566,4.1473
567,5.58397
568,3.97073
570,3.9591
571,4.49223
575,3.77197
576,4.26587
585,3.1177
586,3.85313
589,2.80057
590,4.4011
591,3.9897
593,3.0974
594,2.83523
595,2.7958
596,3.6277
597,3.7746
598,3.70137
599,3.3473
600,4.1798
601,3.6234
609,3.42977
613,4.44387
619,5.7336
620,4.4763
621,6.10237
622,4.45327
623,3.33053
625,4.51497
626,3.13213
628,2.56657
629,4.65783
633,4.4094
634,4.51217
635,7.83163
636,3.5128
637,3.7206
638,3.47097
639,4.13907
640,4.47913
643,4.7625
645,4.0775
646,5.27163
647,2.95953
649,3.66063
650,4.54423
654,3.95647
656,2.80947
657,3.85933
661,5.69243
662,3.44843
663,4.24717
664,3.30257
667,3.49483
668,4.1159
672,2.7038
673,3.68223
675,4.19887
676,2.3907
677,3.30633
678,5.41597
679,4.8286
682,2.881
684,3.65173
686,3.8922
687,7.3271
688,4.26267
689,3.40683
690,3.57467
691,5.15727
693,4.07673
694,3.65487
695,3.1091
696,2.92573
699,4.60047
702,6.2182
703,2.7287
704,2.53987
705,2.78717
708,5.08447
709,4.00307
710,3.8353
711,4.42003
712,4.16783
713,4.87993
714,5.12527
724,4.46723
725,3.4962
727,2.43667
729,3.53667
731,4.68137
732,3.50457
735,4.10657
736,3.6229
738,3.18093
739,3.63337
741,5.1209
744,3.8306
745,5.02997
749,3.82457
750,4.10577
753,3.5046
754,3.8669
756,3.77217
759,4.47937
763,3.29183
764,3.48753
765,4.78117
770,4.7587
773,3.92887
774,3.59473
778,3.0898
780,3.79007
781,5.64027
783,11.9159
784,4.03633
790,3.44257
791,4.7725
792,3.3129
793,2.4826
794,3.93867
795,3.15787
796,3.47433
801,5.61133
802,4.47703
805,4.3742
808,3.23337
809,4.07943
813,3.79647
814,7.5528
815,1.69007
816,5.496
817,2.21383
821,3.79173
822,4.06467
823,3.0801
825,4.0695
826,3.41357
830,2.4405
832,5.15627
833,3.95313
835,2.63673
837,2.9482
838,3.04113
839,2.43363
841,4.74823
842,3.51847
844,5.0528
853,3.14373
855,3.73183
858,3.6117
859,2.9795
860,3.02427
861,2.9041
862,2.48227
868,2.86083
869,6.63203
874,5.3827
875,3.21733
877,4.5114
879,3.80103
885,4.34447
886,3.56393
887,3.76707
892,4.2149
894,3.7013
896,5.33497
898,2.8541
899,4.3613
900,4.0556
901,3.07563
903,4.96623
904,8.55293
906,3.45253
907,4.93493
908,3.3326
909,3.14497
915,3.95283
916,5.8367
917,4.725
921,2.94583
922,5.07303
923,4.7587
924,4.03173
927,5.26447
929,2.5402
932,3.8518
934,2.30317
935,6.90447
937,3.8765
940,3.13213
944,5.34673
946,3.79977
948,4.84107
950,5.7797
952,3.38377
953,4.1482
956,2.80773
959,4.5013
960,4.17497
961,3.29657
962,5.2221
966,4.6055
968,5.38753
969,4.45683
971,4.3717
972,4.01273
978,3.03657
983,5.3303
984,4.86363
985,3.8272
987,3.2471
988,4.61363
989,3.63197
991,3.90007
992,4.14263
993,3.05333
997,5.02983
999,2.80797
1003,1.8127
1006,6.2294
1007,4.97967
1013,3.439
1015,3.18087
1016,2.33663
1017,3.15173
1018,8.29093
1019,3.57207
1020,3.2332
1021,4.8113
1023,2.79363
1025,3.71393
1027,2.84257
1028,5.34423
1029,4.69407
1032,4.49323
1035,2.81043
1039,2.71383
1040,5.01643
1041,2.11207
1043,3.18833
1045,4.2393
1046,7.7361
1049,3.6098
1054,6.68377
1056,4.79327
1057,3.96773
1058,3.68477
1060,6.82417
1061,3.0579
1062,4.32363
1063,4.06333
1066,4.2067
1071,3.07917
1072,2.34817
1076,5.16323
1077,4.0647
1078,3.53363
1082,4.20603
1083,3.2112
1085,4.9809
1086,4.845
1088,3.7306
1089,7.2114
1090,5.61157
1093,4.10757
1094,4.90007
1095,4.5372
1096,3.9259
1097,3.26563
1098,3.45653
1103,3.96037
1104,3.18043
1109,3.45853
1110,4.33203
1111,5.1596
1113,3.94763
1114,2.38607
1115,2.90193
1117,3.97867
1118,2.3558
1121,4.16723
1122,3.20837
1124,4.2528
1125,2.80173
1126,4.39967
1127,2.4886
1128,5.3162
1130,3.38817
1132,3.9582
1135,4.0871
1136,3.60903
1139,6.3776
1140,4.7207
1141,2.69827
1147,4.7151
1150,5.75933
1152,4.52897
1154,6.00727
1157,2.9406
1158,2.77753
1160,5.7928
1162,4.00887
1163,2.97717
1164,3.8143
1171,3.4708
1173,3.26807
1174,4.6076
1176,3.23397
1178,4.5503
1182,4.08147
1185,4.31587
1188,2.923
1189,2.23633
1192,5.57817
1194,3.32363
1195,4.10903
1199,3.8269
1200,3.0439
1203,5.16307
1204,6.16893
1206,4.43357
1209,4.07103
1214,4.39637
1215,3.93323
1217,3.7219
1219,4.918
1220,4.72193
1221,3.50213
1222,5.4661
1223,2.5225
1225,4.21093
1226,2.02913
1228,5.52047
1229,4.40313
1231,2.96923
1233,4.04557
1234,3.16547
1235,3.5069
1236,4.4378
1238,4.3592
1240,5.01033
1241,4.68917
1242,8.39293
1244,3.0215
1245,2.69247
1248,3.7306
1250,2.8375
1251,3.1927
1252,4.82227
1253,5.8033
1255,3.13047
1258,3.32497
1261,4.45507
1262,4.25023
1267,3.52193
1268,4.29043
1270,3.11567
1271,6.80707
1274,4.1888
1275,2.78877
1276,4.21483
1277,3.35323
1279,3.13127
1280,6.1699
1281,3.71933
1282,4.75973
1285,5.0258
1289,1.81543
1293,2.93723
1294,5.3815
1295,4.0158
1296,4.08657
1298,4.8859
1300,3.33883
1301,3.88243
1302,3.0014
1303,2.23243
1304,5.81173
1306,4.3317
1308,6.11697
1311,3.91893
1312,2.85707
1313,4.45627
1314,4.61333
1315,3.14243
1316,2.25793
1317,4.34063
1319,3.40567
1320,2.82823
1321,3.49507
1322,5.61393
1324,3.91517
1326,3.20787
1327,4.05717
1328,2.9962
1329,3.38033
1330,7.5482
1332,4.81037
1333,6.26353
1334,6.50067
1335,3.26083
1336,3.73813
1339,2.89517
1344,3.39473
1346,5.30053
1350,3.24237
1351,4.257
1352,4.35417
1354,3.84137
1356,2.98783
1358,5.0682
1359,5.60483
1361,2.5627
1363,2.6513
1364,3.93107
1366,2.986
1368,3.75407
1370,3.6381
1371,2.8895
1374,3.81767
1375,3.0494
1376,4.30033
1377,3.71363
1379,4.04373
1380,3.94193
1382,3.7352
1384,3.51923
1387,6.9474
1388,7.15913
1393,4.44057
1395,4.1401
1396,4.2597
1398,4.5538
1399,2.74147
1401,2.45267
1403,2.5454
1404,4.43367
1405,6.2008
1408,4.21557
1409,3.95623
1411,3.40303
1413,4.41773
1414,3.59523
1415,3.84563
1417,3.6338
1419,4.60197
1421,4.33507
1423,3.25993
1427,10.4128
1429,3.096
1430,4.17883
1433,4.1436
1434,3.19103
1436,4.4337
1438,4.33267
1441,3.07173
1443,5.97173
1447,4.04153
1451,3.17333
1457,4.64653
1459,5.1273
1460,3.4502
1462,4.0525
1464,3.99007
1466,3.9861
1467,3.7529
1469,2.9605
1472,3.2318
1475,4.07747
1476,2.45323
1479,5.67537
1480,4.8932
1483,5.55437
1484,2.733
1485,4.45153
1488,4.0352
1490,3.61213
1492,3.57797
1493,3.83603
1495,4.54337
1496,4.25897
1499,2.9717
1502,3.80427
1503,4.46813
1505,2.50503
1509,4.18423
1510,2.97057
1511,6.5611
1512,3.36603
1513,5.9578
1515,3.248
1517,3.27953
1520,3.6302
1522,5.30583
1523,3.63387
1524,4.55153
1526,3.61687
1527,11.4474
1528,4.98613
1529,2.5742
1533,3.77257
1536,4.14883
1537,4.68037
1540,5.5443
1541,2.77247
1543,4.6391
1544,4.23573
1546,7.30947
1548,10.0211
1549,4.1855
1550,4.30817
1552,5.62903
1553,3.6647
1554,3.3704
1555,5.09683
1560,3.1266
1564,2.66223
1567,4.2343
1570,2.40337
1571,4.16723
1573,3.04083
1575,3.74307
1576,4.17093
1579,2.542
1580,2.99407
1582,2.5269
1583,4.82293
1586,3.22763
1587,4.30213
1590,4.01503
1591,3.769
1595,3.62347
1597,4.7791
1602,5.92947
1603,3.35937
1604,2.523
1605,3.40293
1606,4.44843
1607,3.87013
1610,4.36253
1611,4.43837
1614,5.11723
1617,4.50273
1619,3.63257
1623,4.42093
1625,3.7677
1626,3.41773
1627,3.37967
1632,3.80753
1633,3.09547
1634,3.3247
1635,4.32617
1636,5.1014
1638,4.70303
1639,3.0853
1641,3.72833
1644,6.49347
1645,3.6522
1649,3.86743
1650,4.12333
1651,3.1415
1653,4.60377
1654,3.91893
1656,4.07277
1657,3.869
1658,3.14733
1659,4.49377
1660,5.07953
1661,5.95573
1663,3.03467
1664,3.7607
1666,3.1316
1667,5.40237
1668,3.95327
1669,3.22593
1670,5.45313
1671,4.53657
1672,3.86063
1678,4.5927
1682,3.28107
1683,2.6124
1687,5.13257
1689,5.93367
1690,3.07513
1692,2.485
1693,3.34447
1696,2.8712
1698,3.71673
1700,8.76973
1702,4.6271
1704,3.4281
1706,3.10543
1707,3.71047
1710,4.70713
1711,3.54937
1712,4.2969
1717,2.6224
1721,4.56843
1722,3.74713
1723,9.5808
1725,2.7352
1729,3.81943
1730,4.60943
1732,4.1671
1733,3.7575
1735,3.2987
1737,4.71967
1739,2.61623
1740,3.55543
1741,3.72543
1742,4.4705
1744,7.15503
1746,3.4629
1752,2.49427
1753,3.4798
1754,5.4902
1757,3.50467
1759,4.0296
1760,5.25193
1761,6.1287
1762,2.3299
1763,3.9805
1765,5.12547
1766,3.83787
1767,3.2252
1769,3.4434
1770,2.60373
1771,4.9891
1772,5.03737
1774,4.07433
1775,14.0466
1778,7.97473
1780,3.19537
1781,6.35967
1782,6.2008
1785,2.24767
1788,4.66037
1790,3.18243
1791,2.48803
1792,4.365
1793,4.39483
1795,6.93407
1796,4.2994
1798,3.65233
1799,5.23937
1801,4.4155
1803,3.83543
1805,3.22593
1806,5.1291
1811,4.356
1817,3.2693
1820,2.4556
1824,4.1977
1827,6.4758
1828,4.52703
1829,3.07093
1831,6.6798
1832,2.6644
1833,3.6514
1834,4.4234
1835,4.22127
1839,4.4918
1840,3.41677
1842,4.00557
1844,3.65403
1845,3.8118
1847,6.99323
1848,5.06087
1851,5.21677
1852,5.36973
1853,3.50677
1857,4.28977
1860,2.96533
1861,3.19947
1863,6.0895
1864,5.03483
1865,3.945
1867,5.15263
1868,6.95063
1870,5.78527
1871,4.99353
1873,4.0967
1875,3.9188
1876,4.0323
1878,4.60193
1881,3.7258
1883,3.56113
1884,6.84117
1885,4.28607
1887,3.54577
1888,2.66703
1889,3.42623
1890,3.86293
1892,4.61347
1895,2.5297
1896,2.9835
1899,2.48417
1901,3.49227
1907,6.23143
1908,5.10557
1912,5.20863
1913,6.1669
1914,3.91703
1920,2.87937
1921,3.24033
1925,3.67967
1926,4.984
1927,3.77867
1929,3.0081
1930,8.90797
1931,2.5017
1932,3.1114
1933,3.09353
1935,3.55977
1936,2.77633
1937,3.498
1939,4.35067
1940,4.76737
1943,5.61947
1946,4.71913
1949,3.95227
1951,3.0682
1952,3.51937
1956,3.09207
1957,4.8662
1958,3.9493
1959,5.4121
1960,5.22253
1962,4.1842
1963,4.345
1964,2.41507
1965,3.76433
1968,3.28777
1969,4.40197
1972,6.3613
1976,3.40747
1979,4.17687
1981,5.08103
1985,3.1798
1988,4.7338
1991,2.5048
1994,4.2772
1995,7.82267
1998,4.38027
2001,5.57293
2002,4.32997
2003,6.4355
2005,4.2831
2006,3.024
2007,4.3134
2010,2.89907
2012,5.30353
2014,4.1619
2015,4.1307
2017,5.9097
2019,2.71807
2020,3.7035
2021,2.70107
2023,5.70087
2024,2.45197
2026,4.06433
2027,2.26087
2028,4.12373
2029,7.13533
2030,3.19017
2031,3.25617
2032,5.43107
2033,3.2238
2036,4.39187
2037,5.57883
2038,4.41913
2040,3.57377
2042,3.04323
2045,3.00597
2046,4.51373
2048,3.64707
2053,6.1147
2054,3.18823
2061,5.6072
2064,2.45227
2066,3.72777
2067,2.84873
2068,4.47687
2070,4.8104
2075,2.5538
2079,5.28223
2082,2.47243
2084,3.47623
2086,4.50187
2088,2.31877
2089,4.12157
2092,5.29087
2093,3.73173
2096,4.83867
2098,4.92157
2104,2.348
2106,3.52993
2112,3.52957
2113,2.8802
2114,4.2678
2121,5.28287
2125,3.44157
2130,2.48473
2131,5.7619
2134,2.45693
2141,2.97303
2143,2.8748
2146,3.5168
2147,2.99483
2148,5.5037
2151,4.48067
2155,2.804
2156,4.17373
2158,3.98237
2159,3.86693
2160,4.30877
2164,4.1894
2165,3.60127
2166,5.05447
2170,4.53123
2171,3.28777
2173,2.6208
2175,4.73083
2176,3.6294
2177,3.8661
2178,4.84087
2179,6.2887
2182,3.45817
2187,3.62003
2188,4.30483
2193,3.04617
2194,4.41507
2197,4.18223
2199,4.2288
2200,5.00233
2202,3.81187
2203,4.0687
2206,3.61933
2207,6.12297
2209,2.8143
2216,4.34993
2218,2.85657
2219,3.3967
2221,5.25953
2222,3.69753
2223,4.1501
2228,7.3136
2232,3.436
2233,3.18607
2234,4.14893
2235,2.15897
2236,3.87017
2237,2.4031
2238,4.95063
2239,3.82727
2241,3.68147
2243,4.03703
2244,2.6377
2245,3.7801
2250,3.47417
2251,3.10493
2252,3.51913
2254,5.3289
2258,2.42177
2263,2.8395
2265,6.95673
2266,3.98923
2267,4.0166
2268,3.127
2270,4.0133
2275,4.06987
2276,1.8974
2279,3.6753
2281,2.89677
2284,3.08973
2289,5.3509
2290,8.8313
2292,3.76103
2293,2.71977
2294,2.40703
2301,5.1473
2302,3.35577
2303,3.93483
2305,4.18893
2306,2.98497
2308,3.35213
2309,4.4807
2310,5.88653
2312,5.7113
2313,5.11457
2314,5.07713
2316,4.5432
2317,4.0729
2320,3.55093
2321,3.81907
2322,5.35863
2323,4.12303
2324,3.65117
2328,3.20643
2329,4.10193
2332,7.74903
2333,6.07603
2334,3.96357
2335,4.01033
2336,3.36393
2337,4.97877
2338,4.1692
2343,4.72633
2345,4.51637
2349,3.78863
2350,5.806
2351,2.6095
2352,7.58633
2354,3.07613
2356,6.78427
2358,3.25367
2360,5.74333
2362,5.3705
2364,6.66553
2366,2.7007
2369,2.77847
2370,3.77983
2371,3.32213
2372,3.6479
2377,2.1244
2378,3.9082
2380,3.1133
2382,2.8763
2385,3.975
2387,3.42427
2388,4.19473
2389,4.32807
2392,4.8526
2396,5.6494
2398,3.74387
2401,3.35793
2402,3.25353
2404,7.0863
2405,3.42527
2406,3.95347
2408,3.99023
2414,4.51983
2415,3.81483
2416,3.9881
2417,3.0177
2420,3.5655
2421,4.0652
2423,3.8357
2424,2.68387
2426,5.0766
2427,3.3052
2429,3.63837
2430,3.78867
2432,5.63243
2436,4.32423
2437,2.58503
2439,4.8957
2440,2.07803
2443,4.3856
2446,3.1594
2447,3.44133
2448,4.3053
2449,4.01953
2450,3.5605
2455,4.9798
2458,4.8066
2464,5.083
2466,3.77347
2468,4.2181
2469,4.76457
2472,3.5579
2473,4.47473
2474,4.76023
2475,3.60073
2476,2.01923
2478,5.42563
2479,5.0367
2484,2.46007
2485,2.36967
2487,4.9551
2494,2.56067
2495,3.59497
2498,4.6128
2499,2.5925
2501,4.18083
2503,5.0604
2507,1.95563
2508,5.42293
2509,5.1172
2515,3.67487
2516,2.98227
2517,5.28147
2520,3.58073
2522,3.3109
2524,4.3112
2525,3.6608
2526,5.05667
2527,3.84437
2529,4.61613
2530,2.36883
2531,4.03363
2534,4.71233
2541,3.67957
2545,2.585
2547,3.3672
2548,3.6066
2549,8.66207
2550,3.1313
2552,4.44067
2553,3.0184
2554,2.76027
2560,3.3189
2561,3.00533
2564,4.0782
2567,3.4902
2573,3.7705
2576,2.7011
2578,1.7222
2579,2.76017
2580,4.6094
2583,6.76843
2584,3.50963
2587,3.568
2588,6.84557
2590,4.3572
2591,3.30177
2592,4.17467
2593,6.5849
2597,3.23303
2604,5.99173
2607,3.88377
2610,3.84507
2611,2.6598
2615,4.52547
2616,3.62403
2617,4.98397
2618,3.9934
2619,3.81033
2620,5.6207
2621,4.60453
2622,3.83143
2624,3.3276
2625,4.5619
2626,3.37333
2627,3.27507
2628,5.3021
2631,3.5097
2635,3.73657
2636,2.65923
2639,4.2164
2640,3.5906
2641,4.1515
2643,4.17507
2645,4.38947
2646,3.62197
2647,5.16903
2650,2.79363
2656,2.5594
2659,4.4625
2660,3.3582
2662,2.6646
2663,5.98407
2665,4.77263
2668,8.51053
2669,4.78183
2670,4.2805
2671,4.90337
2682,7.37787
2683,4.596
2687,4.17243
2692,3.19557
2694,5.01637
2697,4.09763
2701,3.48953
2703,7.50727
2704,4.48823
2706,5.6211
2707,3.54377
2708,2.92627
2710,3.61137
2713,4.54597
2715,5.25193
2716,4.19073
2717,4.635
2721,4.54353
2722,4.36443
2724,3.00317
2729,4.37317
2730,3.25163
2731,3.0786
2734,5.70553
2735,4.1847
2736,4.496
2739,4.58563
2741,2.5973
2742,4.40793
2744,3.7584
2747,5.25917
2748,4.84303
2750,3.9174
2752,3.46143
2754,4.7492
2756,4.22593
2757,4.68687
2758,4.9528
2763,3.7932
2764,4.28633
2765,3.6767
2767,2.45947
2768,2.56597
2772,4.18543
2773,3.1195
2774,5.4247
2776,5.77377
2777,3.8324
2778,7.2604
2782,4.32747
2783,2.60373
2785,4.3557
2787,3.2271
2791,5.3504
2793,4.9997
2795,6.42617
2797,4.39057
2799,6.5711
2800,5.36423
2801,3.3447
2802,4.09383
2805,2.4989
2806,3.1271
2808,3.2956
2809,7.63433
2812,4.0087
2815,5.5017
2821,3.08127
2822,3.53403
2825,4.2739
2827,3.6258
2828,4.73413
2829,3.95263
2832,4.74947
2834,4.47237
2836,5.1639
2838,3.44547
2839,4.50223
2842,3.64613
2844,2.70157
2847,3.7318
2851,4.6587
2854,3.52007
2857,4.5489
2858,3.14827
2859,3.3019
2860,2.225
2861,4.40757
2862,4.9892
2864,2.1474
2865,5.5538
2866,2.60177
2868,3.4576
2869,3.24597
2871,3.66113
2872,2.47607
2874,4.2157
2875,3.4071
2876,2.32007
2877,3.31347
2879,7.80623
2880,3.6197
2884,2.8462
2886,1.69173
2887,3.17857
2888,5.95207
2890,2.07583
2891,3.5074
2894,3.70283
2895,3.9389
2900,3.672
2902,3.33017
2904,3.1667
2906,3.79477
2907,3.0874
2908,3.69587
2912,6.47293
2914,3.2449
2921,4.37163
2923,3.8169
2925,10.5835
2927,3.3091
2931,5.23227
2932,4.38467
2935,3.31543
2937,3.06813
2938,3.09697
2946,2.84027
2947,3.27203
2948,3.55623
2949,3.4487
2953,4.72267
2958,4.0121
2959,4.17813
2963,2.66343
2964,8.7877
2968,4.4726
2972,3.9256
2973,1.87873
2975,4.08603
2976,4.59447
2979,3.713
2980,3.20303
2981,3.96517
2982,3.81877
2983,6.15647
2987,3.78553
2989,2.62447
2991,3.71673
2992,5.59707
2999,4.1391
3002,7.21873
3003,6.00943
3008,3.69863
3009,3.2997
3013,4.7932
3014,3.47007
3015,5.07663
3017,3.125
3019,3.88673
3023,8.8755
3026,3.5306
3027,4.1213
3029,2.7151
3031,4.78687
3032,6.109
3033,6.45397
3038,5.34733
3039,5.1712
3043,3.32827
3046,6.1036
3047,3.02833
3049,6.54663
3050,5.27307
3052,5.28607
3057,3.63557
3058,5.1114
3059,4.70823
3060,2.93453
3063,3.831
3065,6.70417
3066,2.2852
3069,3.46723
3071,3.1222
3073,4.86997
3074,3.40723
3079,4.07463
3080,3.60007
3081,3.88183
3082,3.8022
3084,4.8672
3086,2.40693
3088,2.65353
3089,4.2743
3090,4.49713
3091,3.1906
3093,5.8394
3094,4.4774
3095,6.3131
3096,6.4316
3097,3.67557
3099,4.61337
3100,3.84263
3102,6.9782
3104,4.93183
3107,3.56437
3108,3.9644
3110,5.22793
3112,4.6707
3113,3.5383
3114,3.36303
3115,2.51807
3116,3.47473
3118,2.86737
3119,3.52447
3120,3.5093
3121,3.2501
3123,3.41713
3124,4.51083
3128,4.11943
3129,7.0822
3132,6.12777
3133,3.5305
3135,3.21243
3136,2.54237
3139,2.49593
3141,3.03507
3143,4.7374
3146,4.00217
3147,4.28297
3148,5.01057
3150,4.38863
3152,4.74073
3154,3.726
3155,3.27007
3156,6.51297
3159,3.8679
3160,3.46063
3162,3.74133
3164,5.55243
3165,7.26207
3167,3.1866
3168,2.67307
3169,6.0243
3171,2.20947
3173,2.51477
3174,4.34297
3175,3.5314
3176,6.37897
3179,4.2895
3180,3.41993
3181,3.1689
3183,2.80263
3184,3.59233
3186,2.1992
3189,4.04777
3190,2.79097
3192,2.57737
3195,4.75077
3196,5.4747
3201,3.34553
3204,6.52627
3206,2.5735
3207,6.045
3208,3.01337
3209,2.9326
3213,8.54187
3214,3.6745
3217,4.56287
3218,6.02133
3219,3.01167
3221,4.21817
3222,4.0255
3225,4.0815
3226,4.62113
3227,2.246
3228,4.8976
3229,2.8861
3230,4.5355
3231,4.40647
3235,6.165
3239,3.5866
3241,4.4413
3244,4.22177
3248,3.0468
3249,7.16133
3250,3.3336
3253,7.51777
3254,4.34433
3257,4.56233
3259,8.65783
3260,3.4232
3261,3.29357
3262,3.76607
3268,3.4894
3270,4.58803
3271,3.70757
3272,4.00323
3275,4.1396
3277,4.42583
3278,3.296
3279,3.9748
3283,2.81053
3285,5.26307
3286,6.31093
3288,3.46907
3298,4.8512
3299,2.60367
3301,5.79357
3303,3.6096
3304,4.2908
3305,3.97557
3306,5.65343
3308,3.22113
3311,4.3687
3313,3.70857
3315,4.008
3316,5.88497
3318,3.02813
3321,2.99893
3326,5.53847
3328,5.3143
3333,4.73123
3336,2.8686
3338,3.0499
3340,7.34353
3341,2.876
3342,4.15817
3344,2.79957
3347,6.10173
3348,4.6891
3349,5.05303
3350,4.13037
3351,3.0278
3353,4.26093
3354,2.70503
3355,4.24693
3356,4.84673
3357,2.12167
3358,4.0542
3359,4.4286
3361,2.37013
3362,3.90243
3363,3.55723
3364,4.81747
3365,3.98957
3367,3.7662
3369,4.1192
3370,3.28057
3371,4.1043
3372,7.82577
3373,4.65293
3375,3.43007
3376,4.00967
3377,4.451
3378,4.2519
3380,4.40183
3381,3.74297
3387,3.43103
3391,4.2629
3392,4.12863
3393,3.16867
3394,4.77387
3396,4.69383
3403,3.92073
3405,3.8823
3410,7.36153
3411,3.18847
3416,5.28423
3417,4.50623
3422,3.6409
3424,4.4362
3425,3.75843
3426,3.06153
3429,5.15097
3430,5.5248
3431,4.47027
3432,7.561
3434,4.09537
3436,3.31053
3437,1.7036
3438,6.77647
3442,5.09597
3454,3.559
3457,4.768
3459,3.5696
3461,5.801
3464,3.24363
3465,4.35033
3467,2.97733
3471,3.81323
3476,3.90263
3478,3.2319
3482,4.63027
3485,4.08693
3494,4.0381
3495,2.88293
3496,5.2603
3501,3.09333
3502,4.1084
3506,3.84213
3507,7.7283
3508,3.77143
3510,6.3
3515,3.3129
3516,2.7092
3518,7.8846
3519,3.91707
3520,4.85903
3523,3.16277
3524,4.26103
3525,2.93957
3529,4.42007
3530,4.27613
3535,4.13573
3541,3.90117
3542,3.5965
3544,4.62567
3546,4.59147
3547,5.6049
3552,4.91077
3558,3.48137
3560,3.74607
3568,2.2283
3569,5.0276
3573,4.38453
3574,3.57273
3575,2.02997
3577,5.87403
3579,4.57353
3580,3.8315
3583,4.69987
3584,4.58293
3586,3.73887
3588,4.60977
3590,3.76177
3594,3.7216
3595,4.80727
3596,3.88997
3598,6.78727
3599,2.0934
3600,3.541
3602,3.3239
3603,3.50697
3604,4.84803
3605,3.0554
3607,3.74407
3608,2.87097
3610,3.99303
3612,3.3061
3613,3.99027
3614,3.8707
3615,5.04413
3620,3.43353
3622,3.20483
3624,4.40743
3627,3.485
3628,5.47957
3631,3.5422
3634,2.80497
3635,3.12593
3636,2.39893
3637,2.67023
