"Id","Hazard"
525,2.74603333333333
526,3.38246666666667
527,7.51313333333333
529,3.1502
534,5.37556666666667
538,2.77246666666667
540,5.83013333333333
541,2.2189
542,4.63416666666667
543,10.4872666666667
544,6.43406666666666
546,2.5453
547,3.553
550,3.93633333333333
554,3.3369
556,3.12973333333333
558,4.56346666666667
559,2.98496666666667
560,4.80563333333334
564,4.64923333333333
565,2.0071
566,4.28136666666667
567,6.02546666666667
568,4.20423333333333
570,2.9527
571,4.1095
575,3.69913333333333
576,4.88563333333333
585,2.488
586,4.07713333333333
589,2.83286666666667
590,4.7448
591,4.28006666666667
593,3.03496666666667
594,2.70846666666667
595,2.52
596,3.64646666666667
597,4.63023333333333
598,3.83886666666667
599,3.33103333333333
600,4.0662
601,3.79743333333333
609,3.11623333333333
613,4.80916666666667
619,5.93386666666667
620,4.88463333333333
621,6.16803333333333
622,4.11763333333333
623,2.72176666666667
625,4.97353333333333
626,2.99406666666667
628,2.75023333333333
629,4.71043333333333
633,4.0994
634,4.4981
635,8.55356666666667
636,3.23823333333333
637,4.0538
638,3.29416666666667
639,3.85003333333333
640,4.2911
643,4.72353333333334
645,4.08363333333334
646,5.6916
647,3.23503333333334
649,4.06693333333333
650,4.24716666666667
654,4.39923333333333
656,3.18426666666667
657,4.0851
661,5.53653333333334
662,3.12033333333333
663,3.38196666666666
664,2.79223333333333
667,3.65886666666667
668,4.2889
672,2.9444
673,3.20706666666667
675,3.8792
676,2.2955
677,3.17916666666667
678,5.26876666666667
679,5.87033333333333
682,3.18233333333333
684,3.4775
686,3.3314
687,7.2391
688,3.97856666666667
689,3.2793
690,3.50856666666667
691,5.53103333333334
693,3.9572
694,3.1482
695,3.12113333333333
696,3.17146666666667
699,4.31
702,6.4824
703,2.41533333333333
704,2.33186666666667
705,2.8333
708,5.65776666666667
709,3.97666666666667
710,3.59556666666667
711,5.0747
712,4.28563333333333
713,5.20613333333333
714,5.42396666666667
724,4.95466666666667
725,3.6429
727,2.70383333333333
729,2.78163333333333
731,4.92083333333334
732,3.5689
735,4.40656666666667
736,3.71616666666667
738,3.59376666666667
739,3.56903333333333
741,5.58016666666667
744,3.29076666666667
745,4.79656666666667
749,3.58286666666667
750,3.80293333333333
753,3.2816
754,4.59216666666667
756,3.4855
759,4.6884
763,3.28626666666667
764,3.54113333333333
765,5.75963333333334
770,4.60153333333334
773,3.54323333333333
774,3.38466666666667
778,2.73806666666667
780,4.04656666666667
781,7.09756666666667
783,12.4268333333333
784,4.1017
790,3.64363333333333
791,4.9493
792,3.14613333333333
793,2.3403
794,4.3556
795,2.94673333333333
796,3.86406666666667
801,5.6051
802,4.46183333333333
805,4.02343333333333
808,2.71726666666667
809,4.45423333333333
813,3.81523333333334
814,8.1901
815,1.7355
816,5.42876666666666
817,2.0282
821,4.04206666666666
822,4.01823333333333
823,3.32483333333333
825,3.62123333333333
826,3.14973333333333
830,2.675
832,4.25263333333333
833,3.82793333333333
835,2.39566666666667
837,2.77086666666667
838,2.9489
839,2.2847
841,5.16256666666667
842,2.99576666666667
844,5.05323333333333
853,2.70203333333333
855,3.5032
858,3.72006666666667
859,2.8014
860,2.74223333333333
861,3.0071
862,2.2772
868,3.0357
869,7.59556666666667
874,5.14936666666667
875,3.2194
877,4.97803333333333
879,3.50583333333333
885,4.4251
886,3.26643333333333
887,3.84983333333333
892,4.0311
894,3.25923333333333
896,5.37223333333333
898,2.81013333333333
899,4.3543
900,4.53023333333333
901,2.9261
903,4.8045
904,8.0621
906,3.1207
907,5.1586
908,3.54823333333333
909,3.13513333333333
915,3.85643333333333
916,4.79066666666667
917,3.77946666666667
921,2.74516666666667
922,5.3456
923,5.54886666666667
924,4.27016666666667
927,5.2264
929,3.0935
932,3.7098
934,2.55393333333333
935,6.99593333333333
937,4.13243333333333
940,2.88236666666667
944,5.68003333333333
946,4.00093333333333
948,4.5266
950,5.85496666666667
952,3.42306666666666
953,4.2534
956,3.03783333333333
959,4.4346
960,4.5282
961,2.79443333333333
962,5.09033333333333
966,4.42193333333333
968,4.95996666666666
969,4.07213333333333
971,4.28606666666667
972,3.82306666666667
978,2.6956
983,5.5346
984,5.08873333333334
985,4.3131
987,2.9526
988,4.8485
989,4.74763333333333
991,3.73703333333333
992,3.76763333333333
993,2.79163333333333
997,4.37253333333333
999,2.90533333333333
1003,2.03733333333333
1006,5.26056666666667
1007,4.91156666666667
1013,3.45566666666667
1015,3.3956
1016,2.0277
1017,3.44486666666667
1018,9.46196666666667
1019,4.04263333333333
1020,3.16643333333333
1021,5.3523
1023,3.0849
1025,3.68746666666667
1027,2.70566666666667
1028,5.8236
1029,4.5525
1032,4.34846666666667
1035,2.43473333333333
1039,3.02076666666667
1040,5.8551
1041,1.91566666666667
1043,2.9477
1045,4.37733333333333
1046,6.76116666666666
1049,3.01093333333333
1054,6.54146666666667
1056,4.45376666666667
1057,4.10863333333334
1058,4.3843
1060,9.67683333333333
1061,2.44276666666667
1062,4.14573333333333
1063,4.36276666666667
1066,3.3782
1071,2.6283
1072,1.924
1076,5.65103333333333
1077,3.43136666666667
1078,3.33666666666667
1082,3.97966666666667
1083,3.3374
1085,4.77776666666667
1086,4.51366666666667
1088,3.77326666666667
1089,7.25156666666667
1090,5.48206666666667
1093,3.6743
1094,4.5744
1095,4.67003333333333
1096,3.49283333333333
1097,3.03396666666667
1098,3.57056666666667
1103,3.5145
1104,3.86016666666667
1109,3.43253333333333
1110,4.30933333333333
1111,4.94023333333333
1113,3.4135
1114,2.3245
1115,2.96203333333333
1117,4.0688
1118,2.61893333333333
1121,4.1425
1122,2.75046666666667
1124,4.04976666666667
1125,2.71863333333333
1126,4.35653333333333
1127,2.6684
1128,6.11276666666667
1130,3.80863333333333
1132,3.7889
1135,4.24206666666667
1136,3.98926666666666
1139,6.2728
1140,5.53196666666667
1141,2.65523333333333
1147,5.17926666666666
1150,7.09930000000001
1152,4.58296666666667
1154,5.36803333333333
1157,2.5191
1158,3.0944
1160,6.55516666666667
1162,3.72863333333333
1163,2.6152
1164,3.57263333333333
1171,3.12216666666667
1173,2.80743333333333
1174,4.84776666666667
1176,3.28093333333333
1178,3.97096666666667
1182,3.95113333333333
1185,4.19896666666667
1188,2.80443333333333
1189,2.20196666666667
1192,5.40013333333334
1194,3.97486666666666
1195,4.12316666666667
1199,3.6869
1200,2.87043333333333
1203,4.4728
1204,6.1542
1206,4.16706666666667
1209,3.7768
1214,4.3861
1215,4.24743333333333
1217,3.68116666666667
1219,5.0828
1220,4.04703333333333
1221,3.32163333333333
1222,5.23696666666667
1223,1.91273333333333
1225,4.42246666666667
1226,2.28046666666667
1228,5.44406666666667
1229,3.7115
1231,2.67286666666667
1233,4.1007
1234,3.74053333333333
1235,3.5886
1236,4.27726666666667
1238,5.04803333333333
1240,4.99760476190476
1241,5.60736666666667
1242,9.55736666666667
1244,2.9997
1245,2.78086666666667
1248,4.15796666666667
1250,2.63776666666667
1251,3.33053333333333
1252,4.985
1253,5.7937
1255,3.3036
1258,3.2358
1261,5.05853333333333
1262,5.01146666666667
1267,3.4429
1268,4.15736666666667
1270,3.6726
1271,7.82833333333333
1274,4.57863333333333
1275,2.58263333333333
1276,4.20366666666667
1277,3.53336666666667
1279,2.9179
1280,4.86733333333333
1281,3.56866666666667
1282,4.93883333333333
1285,5.2424
1289,1.5831
1293,2.97743333333333
1294,5.6155
1295,4.08493333333333
1296,3.76773333333333
1298,4.65046666666667
1300,3.4371
1301,4.153
1302,3.27826666666667
1303,2.21636666666667
1304,6.05693333333333
1306,3.78353333333333
1308,5.8782
1311,3.76213333333333
1312,3.23766666666667
1313,4.1765
1314,4.36296666666667
1315,2.89876666666667
1316,2.16503333333333
1317,4.4944
1319,3.0783
1320,2.82965238095238
1321,3.7629
1322,5.91116666666667
1324,3.8704
1326,3.46166666666667
1327,4.4117
1328,3.03952222222222
1329,3.56646666666667
1330,8.1673
1332,4.7806
1333,5.8783
1334,5.21886666666667
1335,2.73436666666667
1336,4.40673333333333
1339,2.76033333333333
1344,3.35003333333333
1346,5.87993333333334
1350,3.6273
1351,3.87253333333333
1352,4.1849
1354,3.58436666666667
1356,2.86543333333333
1358,5.844
1359,5.5464
1361,2.38776666666667
1363,3.0276
1364,3.93553333333333
1366,2.61853333333333
1368,4.6146
1370,3.04146666666667
1371,2.74916666666667
1374,4.1053
1375,3.02246666666667
1376,3.45076666666667
1377,3.70073333333333
1379,3.9956
1380,3.30853333333333
1382,4.02133333333333
1384,3.56236666666667
1387,8.56263333333333
1388,6.9088
1393,4.78486666666667
1395,3.2427
1396,3.60373333333333
1398,3.92666666666666
1399,2.40663333333333
1401,2.49476666666667
1403,2.43813333333333
1404,4.48556666666667
1405,6.17216666666667
1408,4.07456666666667
1409,3.65553333333333
1411,3.06666666666667
1413,3.36453333333333
1414,3.48786666666667
1415,3.93743333333333
1417,3.3405
1419,4.24716666666667
1421,4.59176666666667
1423,2.87703333333333
1427,8.741
1429,2.69746666666667
1430,4.02106666666667
1433,3.82643333333333
1434,2.8686
1436,3.98036666666667
1438,4.30793333333333
1441,2.9615
1443,6.39723333333333
1447,3.6734
1451,3.13396666666667
1457,4.67303333333333
1459,5.05756666666666
1460,2.52536666666667
1462,4.1526
1464,4.26156666666667
1466,3.80923333333333
1467,4.1167
1469,2.55246666666667
1472,3.45663333333334
1475,4.12686666666667
1476,2.55863333333333
1479,6.6292
1480,4.67156666666666
1483,5.50223333333333
1484,2.86866666666667
1485,4.20593333333333
1488,3.78376666666667
1490,3.07206666666667
1492,3.66363333333333
1493,4.37353333333333
1495,4.1719
1496,4.274
1499,2.98236666666667
1502,3.56413333333333
1503,4.3017
1505,2.38943333333333
1509,3.57623333333333
1510,2.75983333333333
1511,6.14283333333333
1512,3.25243333333333
1513,5.9873
1515,3.28456666666667
1517,3.2902
1520,2.79246666666667
1522,5.1037
1523,3.5948
1524,4.9993
1526,3.43456666666667
1527,10.5567333333333
1528,5.60216666666667
1529,2.7773
1533,3.29933333333333
1536,4.63406666666667
1537,4.4332
1540,5.45993333333334
1541,2.68123333333333
1543,4.25923333333333
1544,3.90143333333333
1546,5.92953333333333
1548,12.6427666666667
1549,4.32983333333333
1550,3.96613333333333
1552,5.50923333333334
1553,3.88923333333333
1554,3.7813
1555,4.9895
1560,3.03986666666667
1564,2.79043333333333
1567,4.55496666666667
1570,2.8824
1571,4.54146666666667
1573,3.12446666666667
1575,3.7515
1576,4.36696666666667
1579,2.61086666666667
1580,2.90093333333333
1582,2.83466666666666
1583,5.69186666666667
1586,3.21826666666667
1587,4.07603333333333
1590,4.9312
1591,3.9762
1595,3.56853333333333
1597,5.33596666666666
1602,4.93456666666667
1603,3.0901
1604,2.6769
1605,3.6519
1606,4.4245
1607,4.4712
1610,4.3912
1611,4.47066666666667
1614,5.33466666666667
1617,4.49033333333333
1619,3.59516666666667
1623,4.9584
1625,4.11383333333333
1626,3.63692380952381
1627,2.69663333333333
1632,3.8995
1633,2.79156666666667
1634,3.1349
1635,4.09843333333333
1636,5.5862
1638,4.4738
1639,3.0377
1641,3.85143333333333
1644,7.9701
1645,3.4749
1649,3.9601
1650,3.75246666666667
1651,3.3764
1653,4.72363333333333
1654,3.62813333333333
1656,3.8523
1657,2.7387
1658,3.26623333333333
1659,4.1389
1660,5.71773333333333
1661,5.53106666666666
1663,2.9626
1664,3.47193333333333
1666,2.62066666666667
1667,5.99056666666667
1668,4.06593333333333
1669,3.17403333333333
1670,5.43216666666667
1671,4.39593333333333
1672,3.58
1678,5.59403333333333
1682,3.29523333333334
1683,2.495
1687,5.3825
1689,6.28353333333333
1690,3.07153333333333
1692,2.62106666666667
1693,3.7821
1696,3.24273333333333
1698,4.13766666666667
1700,7.97586666666667
1702,4.4574
1704,3.4001
1706,2.858
1707,4.28463333333333
1710,6.05386666666667
1711,3.05293333333333
1712,4.8541
1717,2.92993333333333
1721,5.292
1722,3.14346666666667
1723,11.9956333333333
1725,2.45423333333333
1729,4.31093333333334
1730,4.19163333333333
1732,3.74983333333333
1733,3.9239
1735,2.93583333333333
1737,4.1361
1739,2.3961
1740,3.64963333333333
1741,3.44716666666667
1742,4.32556666666667
1744,8.17976666666666
1746,3.95716666666667
1752,1.97246666666667
1753,2.93226666666667
1754,4.95439999999999
1757,3.5533
1759,4.21553333333333
1760,5.07036666666667
1761,5.9138
1762,2.79496666666667
1763,4.33226666666666
1765,4.5767
1766,3.98976666666667
1767,2.6143
1769,3.61413333333333
1770,2.72306666666667
1771,5.09066666666667
1772,4.66486666666667
1774,3.86613333333333
1775,15.5644666666667
1778,8.17083333333333
1780,3.47606666666667
1781,6.62863333333334
1782,6.7623
1785,2.58366666666667
1788,5.1091
1790,3.12746666666667
1791,1.96806666666667
1792,4.129
1793,4.8276
1795,7.02823333333334
1796,3.82096666666667
1798,3.5808
1799,5.59476666666666
1801,4.66113333333333
1803,3.07093333333333
1805,3.38706666666667
1806,5.08313333333334
1811,5.30253333333333
1817,3.36066666666667
1820,2.52103333333333
1824,3.91216666666667
1827,6.60943333333333
1828,4.52013333333333
1829,3.07826666666666
1831,8.19496666666667
1832,2.87886666666667
1833,3.47773333333333
1834,3.74026666666666
1835,4.3292
1839,4.056
1840,3.53656666666667
1842,4.65756666666667
1844,3.54983333333333
1845,4.07223333333333
1847,7.24943333333333
1848,4.90996666666667
1851,5.42983333333333
1852,5.2553
1853,3.61943333333333
1857,4.61586666666666
1860,2.6356
1861,3.44436666666667
1863,5.94376666666667
1864,5.91836666666667
1865,3.8369
1867,5.50916666666666
1868,7.3318
1870,5.3955
1871,5.52326666666667
1873,4.16406666666667
1875,3.7714
1876,4.47903333333333
1878,5.83840000000001
1881,3.09576666666667
1883,2.8927
1884,6.46
1885,4.06876666666667
1887,3.45526666666667
1888,2.34246666666667
1889,2.744
1890,3.95426666666667
1892,4.95416666666666
1895,2.24646666666667
1896,2.87403333333333
1899,2.18283333333333
1901,3.45573333333333
1907,5.83473333333333
1908,4.96563333333333
1912,5.4274
1913,6.75316666666667
1914,3.54313333333334
1920,3.0668
1921,3.81176666666666
1925,3.0117
1926,4.66676666666667
1927,4.40023333333333
1929,2.78016666666667
1930,11.0538666666667
1931,2.91443333333333
1932,3.38143333333333
1933,3.3815
1935,3.75373333333333
1936,2.5505
1937,3.4887
1939,4.22463333333333
1940,4.9976
1943,5.30476666666667
1946,4.682
1949,3.78383333333333
1951,2.77093333333333
1952,2.97046666666667
1956,3.0902
1957,4.3294
1958,4.1384
1959,5.1566
1960,5.59353333333333
1962,4.11763333333334
1963,4.23513333333333
1964,2.49933333333333
1965,4.14413333333333
1968,3.20123333333333
1969,4.8973
1972,6.42376666666666
1976,3.6493
1979,3.7499
1981,5.07636666666667
1985,3.0149
1988,4.2183
1991,2.29566666666667
1994,4.57293333333333
1995,8.33633333333333
1998,4.72472857142857
2001,5.49680000000001
2002,4.666
2003,6.57673333333334
2005,4.64543333333333
2006,2.9669
2007,3.70006666666667
2010,2.87706666666667
2012,5.2522
2014,4.52463333333333
2015,4.13153333333333
2017,6.14816666666667
2019,2.43396666666667
2020,3.58223333333333
2021,3.13173333333333
2023,5.27103333333333
2024,1.9085
2026,4.28743333333333
2027,1.834
2028,4.22453333333333
2029,8.71506666666667
2030,3.4169
2031,3.38756666666667
2032,5.63613333333334
2033,3.10969523809524
2036,4.81043333333333
2037,5.86426666666667
2038,4.62623333333333
2040,3.41286666666667
2042,3.02313333333333
2045,3.48396666666666
2046,4.13456666666667
2048,3.34993333333333
2053,6.34696666666667
2054,3.14916666666667
2061,5.4837
2064,2.49093333333333
2066,3.76213333333333
2067,2.26813333333333
2068,4.50166666666667
2070,4.92306666666667
2075,2.25798888888889
2079,5.02553333333333
2082,2.41943333333333
2084,3.69406666666667
2086,5.00023333333333
2088,2.2099
2089,3.75496666666667
2092,4.52286666666667
2093,3.59713333333333
2096,4.76143333333334
2098,4.64273333333333
2104,2.38476666666667
2106,3.20093333333333
2112,3.73356666666667
2113,2.91143333333333
2114,4.02416666666667
2121,5.7262
2125,3.36183333333333
2130,2.36296190476191
2131,6.09093333333333
2134,2.29473333333333
2141,3.1567
2143,3.0355
2146,3.88683333333333
2147,3.0213
2148,4.49986666666667
2151,4.4541
2155,2.53113333333333
2156,4.04043333333333
2158,4.1116
2159,4.55156666666667
2160,4.0413
2164,4.10273333333333
2165,4.43143333333333
2166,5.24396666666667
2170,4.51266666666667
2171,3.00746666666667
2173,2.50313333333333
2175,4.13963333333333
2176,3.7133
2177,3.65483333333333
2178,4.7551
2179,7.5256
2182,3.52763333333333
2187,3.28503333333333
2188,4.98676666666667
2193,3.39966666666667
2194,4.5912
2197,3.7736
2199,4.39673333333333
2200,4.74986666666666
2202,3.2659
2203,4.0272
2206,3.3342
2207,6.96863333333333
2209,2.29563333333333
2216,4.2022
2218,2.947
2219,4.2427
2221,5.52626666666667
2222,3.18943333333333
2223,4.40583333333333
2228,7.27643333333333
2232,3.21823333333333
2233,2.9833
2234,3.5638
2235,2.25773333333333
2236,4.15473333333333
2237,2.62816666666667
2238,5.26173333333333
2239,3.91266666666667
2241,3.72976666666667
2243,4.2937
2244,2.32626666666667
2245,3.43463333333333
2250,3.13123333333333
2251,3.19553333333333
2252,3.8284
2254,5.66423333333333
2258,2.13006666666667
2263,2.32996666666667
2265,7.1466
2266,3.9332
2267,4.02333333333333
2268,3.29303333333333
2270,4.17446666666667
2275,4.26766666666667
2276,1.85726666666667
2279,3.0319
2281,2.88816666666667
2284,3.0127
2289,5.73456666666667
2290,8.5929
2292,3.39043333333334
2293,2.45883333333333
2294,2.6088
2301,6.585
2302,3.1163
2303,4.583
2305,3.8767
2306,3.18606666666667
2308,2.75203333333333
2309,4.5091
2310,5.61003333333333
2312,5.50416666666666
2313,5.21946666666667
2314,5.2537
2316,4.46626666666667
2317,3.9753
2320,3.4718
2321,3.868
2322,5.41176666666667
2323,4.54323333333333
2324,3.256
2328,2.92373333333333
2329,4.06296666666667
2332,8.68086666666666
2333,5.94953333333333
2334,4.05343333333333
2335,3.81963333333333
2336,3.16736666666667
2337,5.549
2338,3.91353333333333
2343,4.8338
2345,3.76963333333333
2349,4.11286666666667
2350,6.25076666666666
2351,2.5054
2352,7.71726666666667
2354,2.82306666666667
2356,6.38326666666667
2358,3.25988095238095
2360,6.06013333333333
2362,5.25543333333333
2364,8.09083333333333
2366,2.6641
2369,2.74663333333333
2370,4.48486666666667
2371,2.6194
2372,3.7953
2377,1.87546666666667
2378,4.03573333333333
2380,3.2676
2382,2.4304
2385,3.78473333333334
2387,2.9865
2388,4.65466666666666
2389,3.95183333333333
2392,3.90923333333333
2396,7.26836666666667
2398,3.6913
2401,3.59873333333333
2402,3.25593333333333
2404,7.78906666666667
2405,3.2501
2406,3.5532
2408,3.99756666666667
2414,4.3344
2415,3.54256666666667
2416,3.93566666666667
2417,2.7702
2420,3.34336666666667
2421,4.44713333333333
2423,4.10573333333333
2424,2.58416666666667
2426,4.87153333333334
2427,3.364
2429,4.31486666666666
2430,3.38416666666667
2432,6.26423333333333
2436,4.18186666666667
2437,2.33606666666667
2439,4.1327
2440,1.96546666666667
2443,4.40023333333333
2446,2.97323333333333
2447,3.04523333333333
2448,3.77646666666667
2449,4.3685
2450,3.3288
2455,4.2878
2458,4.88926666666667
2464,5.4696
2466,3.79666666666667
2468,4.53706666666667
2469,4.13156666666667
2472,3.44803333333333
2473,4.2058
2474,4.1586
2475,3.31463333333333
2476,2.06706666666667
2478,5.94483333333333
2479,5.29866666666667
2484,2.6782
2485,2.2976
2487,5.47946666666666
2494,2.1632
2495,3.69086666666667
2498,4.2287
2499,2.45756666666667
2501,4.02026666666667
2503,4.9955
2507,2.25386666666667
2508,5.4872
2509,5.23426666666667
2515,4.31606666666667
2516,3.11826666666667
2517,5.41283333333333
2520,3.46426666666667
2522,3.37403333333333
2524,4.3805
2525,3.7099
2526,5.6693
2527,3.97326666666667
2529,4.51826666666667
2530,2.471
2531,4.4711
2534,5.25833333333333
2541,3.73853333333333
2545,2.22056666666667
2547,3.48073333333334
2548,3.03403333333333
2549,9.79803333333333
2550,2.95003333333333
2552,5.249
2553,2.85776666666667
2554,2.56576666666667
2560,3.77993333333333
2561,2.86636666666667
2564,3.85916666666667
2567,3.75093333333333
2573,3.76683333333334
2576,2.6574
2578,1.5067
2579,3.08063333333333
2580,3.9734
2583,7.59656666666667
2584,3.03543333333333
2587,3.93916666666667
2588,7.31986666666667
2590,3.85543333333333
2591,3.3682
2592,4.71546666666667
2593,5.7565
2597,3.03433333333333
2604,7.03636666666666
2607,3.53256666666667
2610,3.86413333333333
2611,3.0233
2615,5.0925
2616,3.67873333333333
2617,4.8648
2618,3.83936666666667
2619,3.93433333333333
2620,4.91323333333333
2621,4.7442
2622,3.7658
2624,2.83366666666667
2625,3.9031
2626,3.3408
2627,3.5891
2628,5.19663333333334
2631,3.06776666666667
2635,4.217
2636,2.59533333333333
2639,4.08156666666667
2640,2.94776666666667
2641,5.07026666666667
2643,4.38696666666667
2645,4.5464
2646,4.1699
2647,5.08686666666667
2650,2.821
2656,2.76006666666667
2659,4.82673333333333
2660,3.3608
2662,2.08146666666667
2663,5.07826666666667
2665,5.02343333333334
2668,8.67266666666667
2669,4.4949
2670,4.5668
2671,5.0655
2682,8.25106666666667
2683,5.1163
2687,3.81123333333333
2692,3.06173333333333
2694,5.2236
2697,4.2209
2701,3.2619
2703,8.15103333333334
2704,4.57116666666667
2706,5.44176666666667
2707,4.25733333333333
2708,2.93333333333333
2710,3.60193333333333
2713,4.69353333333333
2715,5.6212
2716,4.90276666666667
2717,5.35170000000001
2721,4.95796666666667
2722,4.78715555555555
2724,2.30653333333333
2729,4.98936666666667
2730,3.23803333333333
2731,3.3137
2734,5.68893333333334
2735,3.84396666666667
2736,4.87313333333333
2739,4.118
2741,2.52373333333333
2742,4.1652
2744,4.22526666666667
2747,4.4628
2748,4.62383333333333
2750,3.87793333333333
2752,3.64456666666667
2754,4.4882
2756,4.25496666666667
2757,5.0175
2758,5.44386666666666
2763,3.79706666666667
2764,3.77616666666667
2765,4.09253333333333
2767,2.26736666666667
2768,2.36156666666667
2772,4.0679
2773,3.09663333333333
2774,6.318
2776,6.2589
2777,4.76903333333333
2778,9.33203333333333
2782,4.23696666666667
2783,2.48576666666667
2785,4.16373333333333
2787,3.17783333333333
2791,4.90946666666667
2793,5.23106666666667
2795,7.01263333333334
2797,4.8734
2799,6.40653333333334
2800,5.21016666666666
2801,3.2248
2802,3.80476666666667
2805,2.2857
2806,3.01733333333333
2808,3.23936666666667
2809,9.6346
2812,3.96003333333333
2815,6.11413333333333
2821,3.2001
2822,3.16526666666667
2825,4.66753333333333
2827,3.23013333333333
2828,4.63086666666667
2829,3.95296666666667
2832,4.4248
2834,4.89453333333333
2836,4.9894
2838,3.5173
2839,4.6416
2842,3.37096666666667
2844,2.96483333333333
2847,3.61843333333333
2851,4.76756666666667
2854,3.74053333333333
2857,4.7755
2858,2.97936666666667
2859,3.18106666666667
2860,2.5105
2861,4.25386666666667
